1	"I don't know what's in it." As if they know what's in the hamburgers they eat, the milk they drink, the high fructose corn syrup they consume... what a tragedy of stupidity.
1	"In the September time frame, unvaccinated people in their 40s were 55 times more likely to die from COVID-19 compared with fully vaccinated people of the same age." ~Texas Department of State Health Services, 11/15/21 --- This calculates to over 98% of COVID deaths occurring among unvaccinated Texans.
0	"It is a pity" that people are dying from the vaccine that would otherwise be healthy. These are not the same people that would have died from the virus, mind you. These people would have lived long healthy lives.
0	"The benefits outweigh the risks." is MARKETING, not science. Just like "If the glove doesn't fit, you must acquit."
0	"Vaccines are saving lives" meanwhile romania being the least vaccinated and also least infected country in the whole europe
0	"anti-vaccer" is a weaponized term so these pharmaceutical companies can get their way. You have to come up with a counter term like "drug pusher"
0	"if you don't have the vaccine, you're robbing someone else their right to live a healthy normal life" lmfao My I.Q just dropped 10 points listening to that Bullshit !
0	"we have checks and balances in place" like no legal liability for side effects in the vaccine
0	1 death from a vaccine is too many.
0	1 more good reason to homeschool! My body! My choice!
0	100 percent the reason im not getting it is because i dont trust the government
1	100% against hospitalization and death. They should of said this from go.
0	11 months on and still no symptoms. I feel great. No vaccine and have been visiting my 91 year old nan who smokes ALOT and she's fine. This is about depopulation a Eugenics program.
1	13k idiots. Natural selection. Let the people who wanna be safe. Don’t take it. More for the smarter people.
0	2 years in still unvaccinated and proud
0	3 versions of poison
1	6 cases out of over 6 million doses administered. Is that even statistically significant?
1	90% is hugely effective! They're not done with Phase 3 trials, but this is very promising. I'm overjoyed. Thank you, scientists!
0	90% with no idea of immunity or transmission? I'll take the 99 % survival rate w/natural immunity without inserting man-made materials into my body at cell Level.
0	99.6% of ACTIVE cases have mild or no symptoms. WHY would you get a vaccine for THAT?!?!
0	99.8% survival rate without a vaccine.
0	A famous comedian in Malaysia died of heart attack few days after booster, a soccer player, a cleaner, a random man, died suddenly after the booster. Many others are getting chest pain, high fever, rashes and many other not so mild side effects. Safety??
0	A friend of mine had a stroke, just 2 weeks after his second covid vaccine ...! Coincidence? I doubt it!
1	A good friend is recovering after covid, having refused vaccination. He is confused and has trouble focusing. He remembers that he wasn't that way before. A solid hit with covid leaves patients with an average of a seven IQ point drop. He isn't an average victim. He's young and healthy and he's going to live with this damage for decades.
1	A lot of you are alive because your parents made sure that you were vaccinated against the diseases that were killing children in the 40&50s. So what if you had a sore arm you are on the right side of the grass to complain about it. I am 81, have had my second shot no problems.
0	A man in my apartment building just died about a week ago of a brain bleed. He got the Covid shot. This shot is a killer.
0	A month after the vaccine I miscarried. Not so sure anymore and other woman complaining about heavier periods even lasting WEEKS…
1	A vaccine created in a year is an amazing achievement for science and humanity . I feel proud to live in these times.
0	A vaccine takes a number of years to be developed, this alone is reason enough to be antivaxx
0	A weapon of mass destruction portrayed as a cure for another weapon of mass destruction.
1	AND we were all blessed to be able to have access to those vaccines which prolonged lives or enhanced them!
0	AVOID these VERY DANGEROUS Covid-19 VACCINES!!!!
0	About 4 months ago, I had COVID-19. I just got my first vaccine and I became very ill with fever, chills, body aches and dizzy spells. Now I’m afraid to get the second dose. Any suggestions?
0	Absolutely no way will I have this vaccine
1	Absolutely. For me, being a college student, the benefits far outweigh the risk. I love your videos, and thank you for keeping us all informed about this new type of vaccine.
0	After almost dying from a cortisone injection which a doctor said was safe I can say that I would fight to the death before letting anyone inject my future children with any big pharma drug.
0	After they injected the vaccine they say, "we need to better understand what that risk is "... Nice approach.Shouldn't it be in the opposite order?
1	All COVID-19 vaccines that are in development are being carefully evaluated in clinical trials and will be authorized or approved only if they make it substantially less likely you’ll get COVID-19
1	All I can say is wow!!
1	All countries, rich and poor, are deeply affected by the virus, and that the vaccination or vaccine distribution should be for all, not for the few.
1	All who doesn’t take the vaccine want Corona to keep harvesting lives and wreak Havoc upon the world
0	All you have to do is beat them at their own game! Just say “I identify as fully vaccinated.” They can’t demand proof or it’s discrimination!!!!
0	All you have to do is build your immune system zinc vitamin D three vitamin C find a good holistic doctor and talk to them you don't need the vaccine
0	Alright, so now look into the covid protein spike and it's prion capable modification. Make sure you understand what you are getting yourself into when you take those shots, and it will also shed some light on the side effects you may have seen.
1	Amazing news! I just hope that people will think about the bigger picture here. Yes covid has a 99% survival rate but I encourage everyone to have this vaccine to protect the vulnerable in society not just themselves!
1	Amazing video! I'm glad I caught up to this before taking my first shot of Pfizer's. Most of my family are vaccinated with the two doses and barely had side effects. While I may seem as anti-vaccine, I just say that because I don't feel the need to vaccinate myself, but I also don't deny the statistics of a vaccine when it works; lowering death toll and infection rate.
1	An infected teacher standing up projecting their voice (virus) can infect a whole class of students in a lesson and in turn their families. That is why it is vital to vaccinate all teachers before ending remote learning.
1	And a vaccine literally introduces the virus to your immune system in a non harmful way... Good food doesn't produce antibodies, a vaccine does.
0	And the companies that produce these vaccines are immune from prosecution should it all go wrong. Funny that, they're obviously concerned about how this vaccine is going to affect some people.
0	And when one dies after the vaccine, it means the patient is not funcioning.
1	And you’re more likely to be hit by lightning than get a blood clot from a vaccine (odds are less than one in a million)
0	Another vaccine propaganda article!
1	Anti Vaxxer logic: My kid can’t get autism, if they die from polio
1	Anti vaxxers will ignore all of the facts. This is proof that the covid vaccines are safe. They've all had human trials.
1	Anti-vaxers chose to believe the lie because the lie is always more interesting than the truth
1	Antibodies were detected after the vaccine
1	Antivaxxers seem to have left the contents of their heads at home.
1	Antivaxxers: "Give me liberty or give me death!" Covid: "No problem, heres both."
0	Any side effects doctor. None at all just death. But if you get covid you may die. Just vaccinate me to make sure I die than.
1	Any vaccine is a better chance of NOT having clots than not getting it at all. Bring back the J&J. I’d rather suffer once and take the risk
0	Anybody ever hear of a “vaccine” you need to take four times in a year and it doesn’t stop the spread of the disease? Me neither.
0	Anyone who gets offended and defensive when asked about their product, it's because they have a hidden agenda.
0	Aren’t these vaccines still very experimental?
1	As a biochemist in training I can't stress enough how incredible this mechanism is: logical, simple yet incredibly effective and beautiful.
0	As a biotech and ex-moderna investor, there has never been a mRNA vaccine approved for human testing before.
1	As a clinical analyst and graduate in Public Health, this man did an excellent job in detailing the efficacy and workings of these vaccines. Everyone should watch and consider getting vaccinated! We deserve our livelihood back.
0	As a healthcare worker, I am NOT taking the vaccine at all. As an Army veteran, I do not trust it.
1	As a participant, who definitely got the vaccine, that's awesome news. Please get vaccinated with this or another approved vaccine when possible people, and trust science for goodness sakes.
1	As a wise man once said, "Taking COVID-19 vaccination is like wearing a seatbelt in a car. There are possibilities that can give you some amount of dangers if you wear a seatbelt, but there are also a MUCH more amount of dangers or possibly death if you don't wear a seatbelt. Either way, no one is correct since they technically have their separate amount of dangers, but wearing a seatbelt is usually much safer than not wearing a seatbelt." And I really do agree with him. That's all :)
0	As an older healthy fit person that works out hard, takes care of their health and hasn't been sick in 7 years I don't need it! MY BODY MY CHOICE!
1	As bad as this pamdemic was I honestly think it may have advanced medicine by 10 years then where it otherwise would have been
1	As someone who was born autistic I get really offended by the fact Karen’s would rather have their children die then have autism.
1	As soon as it's my turn, yes. I think it's irresponsible to not get it.
1	AstraZeneca 2 weeks ago, I feel healthy, hoping after my next jab I feel the same.
1	Awesome news! The vaccines are going to end this pandemic soon.
1	Ay finally I can prove to my mom why vaccines are important
1	Back in my day, we didn't have vaccines. We just died.
1	Be aware of the important role of vaccination, it can save your life
1	Being born to an anti vaccine mom is like being spawn killed
1	Being concerned of the risks of the vaccine is acceptable but dismissing all evidence of past vaccines being effective is pure ignorance and stupidity.
1	Believe in vaccines
1	Best explanation I have seen so far on vaccines. My goodness. This should be shown everywhere.
1	Best thing you can do for yourself is get the one that’s available to you at the earliest and don’t wait. that’s gonna do worlds better than trying to compare them or waiting.
1	Best vaccine is the one that’s available to you first
0	Better develop medication to give to people who need it in case of Covid instead of poisoning healthy folks.
